smiles,InChiKey
COc1cccc(CN2CCN(C3CCC(O)(c4ccc5c(c4)OCO5)CC3)CC2)c1.OC1(c2ccc3c(c2)OCO3)CCC(N2CCN(Cc3ccccc3)CC2)CC1,CTTCHCJNVQFQDJ-UHFFFAOYSA-N
CN(Cc1ccc(-n2ccnc2)cc1)c1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1,COKRHGFKHXMNQU-ZDLGFXPLSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CCN(CCO)CC4)cc(Nc4cccc(Cl)c4)nc23)N1,HPPUSHYQBOAMHB-ZDLGFXPLSA-N
CN1CCC2(CC1)OC(C)(c1ccccc1)CC2=O.O=C(O)/C=C/C(=O)O,VIBYZCAGMPNSPR-WLHGVMLRSA-N
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2occ(Cl)c2Cl)cc1.ClCCl,CJCXTCJRUJBCJG-UHFFFAOYSA-N
CN(C(=O)/C=C/c1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O,YHEPMIWHGHQJJR-IQLHMRJMSA-N
CC#CC(CN)c1ccccc1,ABHWTVMTCHJTCY-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(N4CCN(c5cc(C(F)(F)F)ccn5)CC4)nc23)N1,NAPCJVNFRVAGFG-DHDCSXOGSA-N
CN(C)CC(C)(C)CNc1cc(Nc2cccc(Cl)c2)nc2c(/C=C3\NC(=O)NC3=O)cnn12,CLUIWKHLQKDCFB-IUXPMGMMSA-N
COC[C@@H]1CCCC1c1ccc(C(=O)NO)cc1,FSLVYYNKYSIGHI-UEWDXFNNSA-N
Nc1nc(N)c2[nH]nc([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1.OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,DGNMNSKYGZNSBJ-WNMKHTTMSA-N
O=C(O)/C=C/C(=O)O.c1cnc(N2CCN(CCCCCNC3=Nc4ccccc4OC3)CC2)nc1,PEFHSZRCGSBBHK-WLHGVMLRSA-N
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.COc1cccc2c1CCC(Cc1ccncc1)C2=O,IGOBFPGMKSCLRQ-QZXDNJHYSA-N
CC1(C)CC(/C=C/c2ccccc2)=Nc2ccccc2N1,LPYBZGHTHOZEDU-OUKQBFOZSA-N
CC(C)NC(=O)OCCCc1c[nH]cn1.O=C(O)/C=C/C(=O)O,ADQANUWWTHCQCN-WLHGVMLRSA-N
COCC(=O)NC1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,VEULSIVXNFNXIN-KZUDCZAMSA-N
O=C(Cc1nc2ccccc2c(=O)n1-c1ccccc1I)c1ccncc1,MUOBYILLRHUWBV-UHFFFAOYSA-N
COc1cc(NCCCC(C)N)c2ncccc2c1.Cl.Cl,UWWYFQYAIHDLFL-UHFFFAOYSA-N
COc1ccc(CCC(=O)NCCCC/N=C(\N)NCC=C(C)C)cc1OC.CS(=O)(=O)O,RIFLBQGNPQVYAK-UHFFFAOYSA-N
CCN(CC)CC.O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCCCCCOP(=O)(O)Oc1ccccc1Cl)[C@H]1CCCN1,KWEMCXDVIYJHSA-XBPPRYKJSA-N
Nc1ccc(-c2cccs2)cc1NC(=O)c1cnc2c(c1)cc(C1CC1)n2CCN1CCOCC1,VVACXVTWNRYQCB-UHFFFAOYSA-N
CCN(CC)CC.N[C@H](Cc1cc2ccccc2[nH]1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCCCCCOP(=O)(O)Oc1ccccc1Cl,AIUOAIGKKKXNTK-VSCLHOQKSA-N
CC(C)[C@@H]1CN[C@H](C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)CN1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,BADSUIREPKQCPL-UZKJHTDFSA-N
O=C(O)/C=C\C(=O)O.c1nc(COCC2CCCCC2)c[nH]1,AGWNYLHKXCLPEY-BTJKTKAUSA-N
O=C(O)/C=C/C(=O)O.c1ccc(N2CCN(CCCCNC3=Nc4ccccc4OC3)CC2)cc1,HNIJOAWTFLCFJN-WLHGVMLRSA-N
CC(=O)O.O=C(CN1CCCCC1)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CN3CCCCC3)cc1C2=O,BDDRTFSABAUFKH-UHFFFAOYSA-N
COc1cc(OCCCc2c[nH]cn2)ccc1C(C)=O.O=C(O)/C=C\C(=O)O,FYTODMVNNNLGFO-BTJKTKAUSA-N
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,ZDPIZPXVHVYTOK-UHFFFAOYSA-N
CC(=O)O.N=C(N)c1ccc(CN2C(=O)COc3cc(NC(=O)C(Cc4ccccc4)C(=O)O)ccc32)cc1,IKYHBVUVAQPZHM-UHFFFAOYSA-N
CC(C)C[C@H](NC(=O)[C@H](N)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N(C)c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1.N=C(N)c1ccc(CS(=O)(=O)F)cc1,JJAIKORIJYGIKQ-KAVLHVMOSA-N
CC(=O)N1N=C(c2cc(-c3ccccc3)nc3ccccc23)OC1c1ccc(C(=O)O)cc1,KDEDOODADMIALK-UHFFFAOYSA-N
CS(=O)(=O)O.Fc1ccc(-c2nn(CCc3ccccc3)c3c2CNCC3)cc1,HEZZBTFVRFSNKM-UHFFFAOYSA-N
c1ccc(-c2cc(-c3ccco3)c3oc4ccccc4c3n2)cc1,OOESWHMDYGGYNX-UHFFFAOYSA-N
O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,JOSXKPZXMVHRKU-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(Oc4ccc(Cl)cc4)nc23)N1,HJDQUVIWOMPQEC-QPEQYQDCSA-N
O=C(O)c1ccc2c(c1)nc(NCCc1ccccc1)c1ccsc12,GZHWGZWSTFXTEV-UHFFFAOYSA-N
CNc1ncnc2c1ncn2Cc1ccccc1F.CS(=O)(=O)O,OAOJUQDGTDJXBZ-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(Nc4ccc(F)cc4)nc23)N1,BWPMWSANSRAYCH-AUWJEWJLSA-N
CCCC/C=C/C/C=C\CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1.CCCCC/C=C/C=C\CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,ZVYRVHGKGMHWBR-OTYQJOQPSA-N
O=S(=O)(NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)C(F)(F)F,MVVFGYFCZLTASL-UHFFFAOYSA-N
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1.CCOC(=O)c1cnnn1C[C@@]1(C)[C@H](C(=O)[O-])C2C(=O)CC2S1(=O)=O.[Na+],HWPAMHCWZWUJCR-IAHRJNDKSA-M
CCN(CC)c1nc(NCCNC(=O)c2cc(O)c(O)c(O)c2)c2ccccc2n1.CS(=O)(=O)O,QGPVRQIFQJVGEJ-UHFFFAOYSA-N
c1ccc(-c2csc3[nH]nc(N4C5CCC4CC(NC4CCC4)C5)c23)cc1,DEIPAJQSSFITMG-UHFFFAOYSA-N
CS(=O)(=O)O.Fc1ccc(-c2nn(CCCc3ccccc3)c3c2CNCC3)cc1,HQBAQWOXUYMJHJ-UHFFFAOYSA-N
CCc1ccc(OCC(=O)Nc2ccc(C)cc2Br)cc1,CQNUZRHSIXJGLD-UHFFFAOYSA-N
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C.CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Cl)c(C)c1)Oc1ccc(F)cc1-3,BMTBCLREFKASBA-MACGHSCUSA-N
NCCCCN(Cc1nccc2c3ccccc3n(CCCN3CCNCC3=O)c12)[C@H]1CCCc2cccnc21,RENOYQQZOIIFJP-LJAQVGFWSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(N[C@H]4CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC4)nc23)N1,AQAVJYRZBAYQEK-AAMARJQVSA-N
CCCCC/C(=N\O)c1ccc(OCCCc2c[nH]cn2)cc1.O=C(O)/C=C\C(=O)O,XNRFVQLWNJQLSM-NEEYQBGOSA-N
CCOC(=O)[C@@]1(c2ccccc2)CC1CN(C(C)C)C(C)C.O=C(O)/C=C\C(=O)O,ZJAYCQBGISLJTG-PXQHBHPGSA-N
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H]1C[C@H](O)CC(Oc2c(F)cc(F)cc2F)O1,MAPWRPSCIIWUDB-BVLGTENHSA-N
C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,BJDCWCLMFKKGEE-CMDXXVQNSA-N
CCCN[C@@H]1CCc2nc(N)sc2C1,FASDKYOPVNHBLU-SSDOTTSWSA-N
C#CCCCOCCCc1c[nH]cn1.O=C(O)/C=C\C(=O)O,PLIZATYBBWQRCS-BTJKTKAUSA-N
COC(=O)CCCCNC1(c2ccccc2)CCCCC1.Cl.c1ccc(C2(N3CCCCC3)CCCCC2)cc1,LFZRPUVYAAIDDE-UHFFFAOYSA-N
COc1cccc(F)c1CN1C[C@H](NC(=O)c2ccc3[nH]nc(-c4ccc5nccn5c4)c3c2)CCC1=O,LWSNVAGDAMQMGZ-LJQANCHMSA-N
NCC#CC#CCN,AIYPMVLGZIAKRM-UHFFFAOYSA-N
Cc1csc(S(=O)(=O)N(c2cc(C)c(Cl)cc2OCc2ccc(-c3nnn[nH]3)cc2C)C(C)C)n1,JBZJCVZNZYZYDH-UHFFFAOYSA-N
CCC1(CC)C(=O)N(C(=O)NCCc2ccccc2)C1Oc1ccc(C(=O)O)cc1.ClCCl,FAJFQUKXSOIZBT-UHFFFAOYSA-N
N#Cc1ccc(N2CCN(c3cc(NC4CC4)n4ncc(/C=C5\NC(=O)NC5=O)c4n3)CC2)nc1,GDVLAVYBJINSPN-MFOYZWKCSA-N
O=C(O)c1ccc2c(c1)nc(NC1CC1)c1nc(NCc3ccccc3)ncc12,WQSRPFRZXXCUOM-UHFFFAOYSA-N
N[C@H]1CC[C@@H](CN(Cc2nccc3c4ccccc4n(CC(=O)N4CCOCC4)c23)[C@H]2CCCc3cccnc32)CC1,YFGRYLFTDBFCPF-DHUXRJIASA-N
CN1CCN(C(=O)Cn2c3ccccc3c3ccnc(CN(CCCCN)C4CCCc5cccnc54)c32)CC1,JQTHZRINXVEAFM-UHFFFAOYSA-N
CNC(=O)c1ccc(Nc2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)c(F)c1,SZUGMVSOFRQWIC-CHHVJCJISA-N
Nc1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)c(Cl)c1.O=C(O)C(F)(F)F,GXSNJRJFQMCFOY-UHFFFAOYSA-N
COCCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,DZDGGJQZRLCVQI-JCURWCKSSA-N
CC(C)CNc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1,LTEYFGTVFNYTHH-WZUFQYTHSA-N
Fc1cc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3cnccc23)ccc1Cl,FAOUTLGAKBJSDP-UHFFFAOYSA-N
Cc1ccc(S(=O)(=O)N(CC(C)C)c2cc(C)c(C)cc2OCc2ccc(C(=O)O)cc2C)o1,IQXOMZMFCPBOBN-UHFFFAOYSA-N
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1,SZLWAWGNNSPTLK-WWNAGFPVSA-N
O=C(O)c1ccc2c(c1)nc(NC1CC1)c1nc(NCc3ccccn3)ncc12,SOKLEVMMUKPRNW-UHFFFAOYSA-N
C1CCC(NC2CCCCC2)CC1.C[C@@H](CSC(=O)c1ccccc1)C(=O)N1c2ccccc2C[C@@H]1C(=O)O,FDUNDKKQZVRPOM-OZIFAFRSSA-N
O=C(NCC1CN(Cc2ccccc2)CCO1)c1ccc2c(c1)OCO2.O=C(O)/C=C/C(=O)O,XTXSCPLNYNHELH-WLHGVMLRSA-N
CNc1ncc2c(n1)c(NC1CC1)nc1cc(C(=O)O)ccc12,QVFOYWTZJGRSMS-UHFFFAOYSA-N
Cc1cc(Nc2ccc3c(c2)CCCC3)n2nc(C(F)(F)F)nc2n1,RTZYVDADTGSFMZ-UHFFFAOYSA-N
CN1CC[C@@H](c2ccccc2)[C@H](NC(=O)c2ccc3[nH]nc(-c4ccc5c(c4)CCO5)c3c2)C1,VEPXAHSDPICRRR-WIOPSUGQSA-N
CCOCC1(CNc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)CC1,FUSDKQKBFTYELD-QPEQYQDCSA-N
Cc1cccc(Cl)c1CNc1cc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1,OAMIWGUGYIHMQW-APSNUPSMSA-N
COc1cc(/C=C2\CCC/C(=C\c3ccc(Cl)cc3)C2=O)cc(OC)c1,YTJPZUZXESULTP-ODPUSEOTSA-N
CC1(S(=O)(=O)n2cc3c(n2)CN([C@H]2CCO[C@H](c4cc(F)ccc4F)[C@@H](N)C2)C3)CC1,OYGXGJMMFOYYGA-ZAAXVRCTSA-N
O=C(O)[C@@H]1CCCN1C(=O)c1cccc(COc2ccc(-c3cc(F)cc4ccoc34)cc2)c1,JCTKLKGYJTWYPV-DEOSSOPVSA-N
COc1cccc(F)c1CN1CCC[C@@H](NC(=O)c2ccc3[nH]nc(-c4ccc5nc(C)nn5c4)c3c2)C1,ADSFVUQFYQSXHD-HXUWFJFHSA-N
C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43S)C1CCC2=O.OC(CS)C(O)CS,BRPJEVZPFQZQQN-ZRLPGTKJSA-N
CC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O.CS(=O)(=O)O,NZUKILICBINRSB-UHFFFAOYSA-N
OCc1cc2ccccc2n1-c1nc2c(c(NCc3ccccc3)n1)CCCC2,ZPCSRBDGCVTOBE-UHFFFAOYSA-N
CC(=O)NCCSC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(C)C,TVFGZZURAHRCFL-QGVCIETESA-N
COc1cccc2c(NCc3ccccc3)nc(CCC(C)C)nc12,KJGONNOBKNZEPH-UHFFFAOYSA-N
O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1,IJHMCYKWLLQKGD-XCVCLJGOSA-N
C#CCN(C)Cc1ccccc1.NC1C=C(c2ccccc2)CCC1,QGTLNJYENZVOFM-UHFFFAOYSA-N
Nc1cc(-c2cc(C3CC4CCC3N4)cnc2F)ccn1,ZALPTLPCTBOPDH-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(Nc4ccc(F)cc4Cl)nc23)N1,PSUYQUFWOBTWBY-RZNTYIFUSA-N
O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(OCCCc2c[nH]cn2)cc1.O=C(O)/C=C\C(=O)O,XHNUCCNWBHNZKY-BTJKTKAUSA-N
C[C@H](Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1ccc(C(F)(F)F)cc1,VWAAMJVETWDLFF-SOOGHKCXSA-N
O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,OGQUHVIVNAXGLG-KGVSQERTSA-N
CC(=O)c1cccc(-c2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)c1,KRPPLDPFKPEEGQ-IUXPMGMMSA-N
N#Cc1ccc(Nc2cc(NC3CC3)n3ncc(/C=C4\NC(=O)N(CO)C4=O)c3n2)c(Cl)c1,SZNSAJYASBSMQG-SOFYXZRVSA-N
C[C@@H](O)[C@H]1O[C@@H](n2ccc(=O)c3c(N)ncnc32)[C@H](O)[C@@H]1O.C[C@H](O)[C@H]1O[C@@H](n2ccc(=O)c3c(N)ncnc32)[C@H](O)[C@@H]1O,HRABTZNOGPEZIT-LBXHAEJVSA-N
COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccccn4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC.CS(=O)(=O)O,PARRBDIQICRPTM-UHFFFAOYSA-N
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O.CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1,VAQPHMRYMYDCRO-BCMZBYJVSA-N
C[C@@H](O)C(NCCc1ccc(-n2c(N)c(C(=O)c3ccc(F)cc3F)ccc2=O)cc1)C(=O)OC1CCCC1,LQWCGIYIMYLWEE-SIHBAMTISA-N
CC(C)Cc1ccc(C(C)C(=O)O)cc1.CCOC(=O)[C@@H](N)CS,VDOOWLXIBQUZRZ-VWMHFEHESA-N
N#Cc1ccc(C2CCN(c3nc(NC4CC4)n4ncc(/C=C5\NC(=O)NC5=O)c4n3)CC2)cc1,LTEYBPKFRJDEKC-ODLFYWEKSA-N
CCCn1nc(-c2ccc(F)cc2)c2c1CCNC2.CS(=O)(=O)O,RESUYCQPXGASFZ-UHFFFAOYSA-N
CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCc2ccccc2)cc1,ZKRRGXRLWZULSD-UHFFFAOYSA-N
C[C@H](NC(=O)CN)C(=O)O.C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cccc(F)c1)C(=O)O,OQOIAVOWULYFSK-QXOIUVLWSA-N
Nc1nc(N)c2nc(CN3CCSc4cc(C(=O)NC(CCCC(=O)O)C(=O)O)ccc43)cnc2n1,WEEYASWRWODDTJ-UHFFFAOYSA-N
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(CC(N)C3CCN(C)CC3)c2=O)c1F,XIDPLLZWBXZAIQ-UHFFFAOYSA-N
Cc1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(C(=O)c2ccccc2)c1O,XQXYUVSETLGDLK-DBTZYBQZSA-N
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.O=C(O)c1ccc(C=C2CCN(C(=O)C(C3CCCCC3)C3CCCCC3)CC2)c(F)c1,BZEYUTGQUOCXRW-PEQYKYJMSA-N
CC(C)CCNC(=O)OCCCc1c[nH]cn1.O=C(O)/C=C/C(=O)O,BOZVDALWPMRDJF-WLHGVMLRSA-N
COc1cc(Nc2cc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)ccc1F,RIRPMKDEFDWHCA-NSIKDUERSA-N
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)C3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O.COc1ccc([P@](=O)(OCC(F)F)N2Cc3ccccc3C[C@@H]2C(=O)NO)cc1,USVJFCRFFAXKMH-YGDNPPRPSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)cc(-c4ccc(C(=O)N5CCCOCC5)s4)nc23)N1,FRVWASJRECDOOX-YBEGLDIGSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(N[C@H](C(=O)O)c4ccccc4)nc23)N1,LSRRLMNEUPIKCG-MQJVFOOVSA-N
CC(=O)O.CCN(CCc1ccccc1C(F)(F)F)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)N=C(N)N,NMSRSYUQXNDXHQ-RFPXDPOKSA-N
O=C(O)[C@@H]1CCCN1C(=O)c1cccc(COc2ccc(-c3cc(F)c(F)c4c3OCC4)cc2)c1,WHYMEDJKNGFWOH-QHCPKHFHSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(NCc4c(F)cccc4F)nc23)N1,BWBZPWQKFLHSHP-NSIKDUERSA-N
COC1=CC(=O)c2c(c(COc3ccc([N+](=O)[O-])c(C)c3)c(C)n2C)C1=O,JKDGBKFDJIGMGF-UHFFFAOYSA-N
O=C(O)CC1CCc2cc(-c3ccc(NC(=O)Nc4ccccc4)cc3)ccc2C1,CXHMUZQQGKFASI-UHFFFAOYSA-N
COC1CCCCC1(CN)CC(=O)O.Cl.Cl,PMOONEJVCRSZCJ-UHFFFAOYSA-N
Cn1c(=O)c2c(ncn2CCCN2CCC(C(C3CC(F)C3)C3CC(F)C3)CC2)n(C)c1=O.O=C(O)/C=C/C(=O)O,FFYTZHWKRYDXQL-WLHGVMLRSA-N
CS(=O)(=O)O.Nc1nc2ccc(Cl)cc2c2nc(-c3cccs3)nn12,IKFUIBMJBLGLJL-UHFFFAOYSA-N
CC(Nc1nc(NC2CC2)n2ncc(/C=C3\NC(=O)NC3=O)c2n1)c1cccc(F)c1,HPDVKNQJQJLLCI-NVNXTCNLSA-N
CO.COc1cc(/C=C/C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc(OC)c1,SNDSNCRCHBGXQV-IPZCTEOASA-N
COC1C(OC(=O)c2[nH]cnc2C)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccccc4)c(=O)oc3c2C)OC1(C)C.Cc1ccc(S(=O)(=O)O)cc1,VMSMEHUYLZILDB-UHFFFAOYSA-N
CC(=O)O.CCN(CCc1cccs1)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)N=C(N)N,WCKKYBPAKLZKNN-BHDTVMLSSA-N
Cc1cc(NC2CCc3cc(Cl)ccc3C2)n2ncnc2n1,IZCPOZYAPNVKQK-UHFFFAOYSA-N
CC/C(=C\c1cccnc1)C(=O)NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1.O=C(O)/C=C/C(=O)O,FKPDKPHQEMHTLO-BSAITTBUSA-N
CCCc1nc(CC)c(C(=O)OCCCSc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F,XZXZTTWHUVBVBC-UHFFFAOYSA-N
O=C(O)/C=C\C(=O)O.c1nc(COCC2CC3CCC2C3)c[nH]1,SVRPPVHOCNHVFL-BTJKTKAUSA-N
CC(C)(C)c1csc(NC(=O)Cc2cn(Cc3cccc(Cl)c3)c3ccc(Cl)cc23)n1,RDIDCZRQBBUJIX-UHFFFAOYSA-N
O=C1NC(=O)/C(=C/c2cnn3c(NC4CC4)nc(OCc4cccc(O)n4)nc23)N1,XQKPNOAIGUKBQT-SDQBBNPISA-N
O=C([O-])[C@@H]1C[C@H](Cc2ccccc2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1.[Li+],WTMNPGGMFNRSDC-VROPFNGYSA-M
COc1cccc(F)c1CN1C[C@H](NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)CC[C@H]1C(=O)NCCCCl,INSYHVDPRUNIDT-AMGIVPHBSA-N
OC[C@@H]1C/C1=C/n1cnc2c(O)ncnc21.OC[C@H]1C/C1=C/n1cnc2c(O)ncnc21,ALGOWPCQSKFKLP-IQERDOKRSA-N
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12.O=C(O)C(O)C(O)C(=O)O,XKKPTCVQEJZDGT-VDWUQFQWSA-N
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,RJPZIQRLRMWPRF-UHFFFAOYSA-N
COc1ccc(/C=C/C(=O)NCCCN=C(N)N)cc1OC.CS(=O)(=O)O,WEBAAGQPEADPRS-GZOLSCHFSA-N
O=C(O)/C=C/C(=O)O.O[C@H](Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,CEZFGNGNTWIPND-ZCMIJKFKSA-N
CNS(=O)(=O)c1cccc(Nc2nc3cc(C(=O)O)ccc3c3sccc23)c1,XXQLWFUJEWAWHG-UHFFFAOYSA-N
O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3ccsc23)cc1,FVHQJVRHVOIFHB-IZZDOVSWSA-N
C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cnc(NCC4CCCO4)nc23)c1,UVCQRWOZWUTUEN-UHFFFAOYSA-N
O=C(CCc1cccnc1)NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1.O=C(O)/C=C/C(=O)O,NRBPXUOTAKADMT-WLHGVMLRSA-N
CC(=O)O.CCCNCCc1c2c(nc3cc4c(cc13)OCO4)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,KCHQFKNNJJRKIY-UHFFFAOYSA-N
O=C(O)/C=C\C(=O)O.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)N1CCCC1,LIDIDXWRVBKBCI-BTJKTKAUSA-N
Cc1cccc(-c2nc(SC[C@H]3C[C@@](C)(O)CC(=O)O3)[nH]c2-c2cccc(C)c2)c1.Cc1cccc(-c2nc(SC[C@H]3C[C@](C)(O)CC(=O)O3)[nH]c2-c2cccc(C)c2)c1,ZRRZNTAJPJJDAP-PDTKLIAYSA-N
O=c1ccn(C[C@@H](O)[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(=O)[nH]1,HVAVDXJVNLOBDL-TVUUUIOTSA-N
NCC#CCC(N)C(=O)NCCc1ccccc1,NRUPVSGBQHKOBB-UHFFFAOYSA-N
CCOC(=O)c1nc(-c2cccc(F)c2)sc1CC(C)C,SCNUMUNUBPKNEQ-UHFFFAOYSA-N
CC(C)(C)C(=O)NCCNCC(O)COc1ccccc1C#N.O.O=C(O)C(=O)O,NVAKXUXCOXPDLT-UHFFFAOYSA-N
NCCCCN(Cc1nccc2c3ccccc3n(CCN3CCNCC3)c12)C1CCCc2cccnc21,UVLUSKOWWGCJCZ-UHFFFAOYSA-N
Cc1ncc(C)n2nc(CCc3cn4c(n3)-c3c(F)cccc3C4)nc12,JWWZOKITZKZLAW-UHFFFAOYSA-N
Nc1cc2c(Nc3cccc(Cl)c3)nc3cc(C(=O)O)ccc3c2cn1,PCNHIHDEJGRLDW-UHFFFAOYSA-N
